1074	curd	yogurt	spread_cheese	sugar	canned_vegetables																		
1075	citrus_fruit	other_vegetables	whole_milk	dessert	yogurt	frozen_vegetables	fruit/vegetable_juice	bottled_beer	salty_snack														
1076	yogurt	brown_bread	bottled_beer	white_wine																			
1077	bottled_beer	liquor	red/blush_wine																				
1078	grapes																						
1079	pork	other_vegetables	soda																				
1080	sausage	citrus_fruit	berries	other_vegetables	whole_milk	yogurt	whipped/sour_cream	cream_cheese_	frozen_vegetables	domestic_eggs	pastry	margarine	soups	canned_fish	chocolate	candy	napkins						
1081	frankfurter	chicken	pork	tropical_fruit	root_vegetables	other_vegetables	yogurt	UHT-milk	mayonnaise	brown_bread	pastry	flour	mustard	coffee	cocoa_drinks	fruit/vegetable_juice	salty_snack	long_life_bakery_product	chocolate	seasonal_products			
1082	artif._sweetener	soda	photo/film																				
1083	frankfurter	onions	butter	processed_cheese	rolls/buns	coffee	bottled_beer																
1084	pip_fruit	root_vegetables	dessert	yogurt	domestic_eggs	shopping_bags																	
1085	frankfurter	whole_milk	coffee	detergent																			
1086	whole_milk	newspapers																					
1087	domestic_eggs	hygiene_articles	photo/film	flower_soil/fertilizer																			
1088	packaged_fruit/vegetables	dessert	mayonnaise	oil	soda	waffles	chocolate	flower_(seeds)	shopping_bags														
1089	chicken	other_vegetables	whipped/sour_cream	frozen_vegetables	bottled_water	long_life_bakery_product																	
1090	pork	whole_milk	curd	yogurt	whipped/sour_cream	cream_cheese_	domestic_eggs	white_bread	sugar	baking_powder	coffee	cocoa_drinks	salty_snack	waffles	candy	napkins							
1091	citrus_fruit	other_vegetables	whole_milk	curd	yogurt	whipped/sour_cream	cream_cheese_	pastry	vinegar	oil	coffee	long_life_bakery_product	detergent	cleaner	napkins	newspapers							
1092	light_bulbs																						
1093	cream_cheese_	margarine	tea																				
1094	sausage	curd	frozen_meals	domestic_eggs	cake_bar	seasonal_products	detergent	cleaner	house_keeping_products	pot_plants	shopping_bags												
1095	citrus_fruit	onions																					
1096	other_vegetables	whipped/sour_cream	roll_products_																				
1097	chicken	tropical_fruit	pip_fruit	root_vegetables	other_vegetables	whole_milk	butter	yogurt	whipped/sour_cream	hard_cheese	frozen_vegetables	frozen_fish	domestic_eggs	white_bread	rice	specialty_fat	dog_food	bottled_water	fruit/vegetable_juice	long_life_bakery_product	softener	napkins	cling_film/bags
1098	ice_cream																						
1099	pork	beef	ice_cream	rolls/buns	newspapers																		
1100	pork	tropical_fruit	other_vegetables	yogurt	semi-finished_bread	flour	margarine	artif._sweetener	organic_products	chocolate_marshmallow													
